doc_id,mention,label,gold_uri,retrieved_count,retrieved_uris,set_hit
document_7,Cavan,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2,115,https://kg.virtualtreasury.ie/place/present-day/townland/Cavans/v1j6n8k;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanakeeran/v14bx9f;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanapole/v18b5cq;https://kg.virtualtreasury.ie/place/present-day/townland/Cavansheath/v1wx97s;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan-Upper/v1b9kz7;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanalough-Glebe/v1c7m4m;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanaleck/v1d7bs4;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v12xz3t;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagarvan/v1w53zz;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanamara/v1bd82q;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v15yk1t;https://kg.virtualtreasury.ie/place/present-day/parish/Kilcavan/v113hbj;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanaweery/v1s9gg1;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanarainy/v19pk1g;https://kg.virtualtreasury.ie/place/present-day/townland/Drumcavan/v1x8tz1;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Lower/v1zxc48;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagh/v1pp8c5;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanreagh/v1b9wt8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanaquill/v1g1jn1;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanalee/v1kf7s4;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v11z9rw;https://kg.virtualtreasury.ie/place/present-day/townland/Cabragh/v1g5s5v;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanreagh/v1zjh65;https://kg.virtualtreasury.ie/place/present-day/parish/Kilcavan/v15kr2g;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanoneill/v11w5dw;https://kg.virtualtreasury.ie/place/present-day/townland/Mullycavan/v1tt6t1;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1pc31z;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan-Moutray/v13wws6;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancarragh/v15rpy5;https://kg.virtualtreasury.ie/place/present-day/townland/Ballycavan-Big/v1kqq63;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Old-Mill/v1mj1q4;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Retrenched/v1kp75k;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v12ycr7;https://kg.virtualtreasury.ie/place/present-day/townland/Ardcavan/v1kxs85;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v17hb6p;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanreagh/v11np1n;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanreagh/v1tmj66;https://kg.virtualtreasury.ie/place/present-day/parish/Ardcavan/v122kdh;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan-ONeill/v1fjv87;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1j3ht8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v175dbp;https://kg.virtualtreasury.ie/place/present-day/townland/Cavantreeduff/v18x1nt;https://kg.virtualtreasury.ie/place/present-day/townland/Knocavanniamountain/v1fw99x;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1rg2x6;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacaw/v13vkv9;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Tree/v17wkf7;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v137pdj;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Lower/v1jh54r;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanballaghy/v1wq28c;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancaw/v12pkw2;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v14k1fz;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanfin/v1mc33b;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancarragh/v17vpv7;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v186ktm;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1sj55h;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancaw-Upper/v1nkc77;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanboy/v113mtv;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancoulter/v14zfp8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1wd2q9;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacaw/v147ywx;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanavally/v15bm1r;https://kg.virtualtreasury.ie/place/present-day/townland/Crosscavanagh/v1bt56q;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanageeragh/v1q86zw;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan/v1zm3p3;https://kg.virtualtreasury.ie/place/present-day/town/Cavan/v1twm46;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanquarter/v13w8hj;https://kg.virtualtreasury.ie/place/present-day/townland/Ballykilcavan/v1wg39z;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacaw/v1gz5c2;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacurragh/v116pkn;https://kg.virtualtreasury.ie/place/present-day/townland/Cavandarragh/v177fkx;https://kg.virtualtreasury.ie/place/present-day/townland/Cavankeery/v17hhh6;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanskeldragh/v1yf28h;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Upper/v1qq73q;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan/v1jgw33;https://kg.virtualtreasury.ie/place/present-day/townland/Racavan/v15nwr6;https://kg.virtualtreasury.ie/place/present-day/townland/Ducavan/v1nz1q9;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagarvan/v1z97cq;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagarvan/v1sxj33;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1j7xd6;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v14f8cn;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacor/v1y34hx;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacark/v1y2t2g;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanaleck/v1pc56p;https://kg.virtualtreasury.ie/place/present-day/townland/Cavany/v1m3q9z;https://kg.virtualtreasury.ie/place/present-day/townland/Clonycavan/v1m3rw7;https://kg.virtualtreasury.ie/place/present-day/townland/Drumcavany/v15ym4v;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacaw-Lower/v1p3r4n;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1f8kv4;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanrobert/v116kfc;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacross/v17z5hj;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanmore/v17qp3c;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancreagh/v1vr4g8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagrow/v1pf91x;https://kg.virtualtreasury.ie/place/present-day/townland/Gortycavan/v176txh;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanakill/v1m8zd9;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagh/v17np4h;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacross/v1v28fr;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Upper/v1z67fz;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancreevy/v12wd1d;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1gj3q8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagarvan/v165ztp;https://kg.virtualtreasury.ie/place/present-day/townland/Cavankilgreen/v1z5yp3;https://kg.virtualtreasury.ie/place/present-day/parish/Racavan/v1cmz98;https://kg.virtualtreasury.ie/place/present-day/townland/Cavangarden/v17nyj1;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanaguillagh/v1rg9y5;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan-Lower/v1tzc29;https://kg.virtualtreasury.ie/place/present-day/townland/Cavansallagh/v1hbd54;https://kg.virtualtreasury.ie/place/present-day/townland/Cavantillycormick/v1mnf85;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanmore/v1j4s9y;https://kg.virtualtreasury.ie/place/present-day/townland/Dorsy-Cavan-OHanlon/v167qxy;https://kg.virtualtreasury.ie/place/present-day/townland/Cavandoogan/v1tkz47;https://kg.virtualtreasury.ie/place/present-day/townland/Cavananore/v1pn8p9;https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanreagh/v13t2qq;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanleckagh/v11h3wc,1
document_7,Meath,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,9,https://kg.virtualtreasury.ie/place/present-day/townland/Moor-of-Meath/v19z4sk;https://kg.virtualtreasury.ie/place/present-day/townland/Meath-Hill/v1hk6s6;https://kg.virtualtreasury.ie/place/present-day/townland/Knockballynameath/v121kyf;https://kg.virtualtreasury.ie/place/present-day/townland/Barmeath/v1p81tv;https://kg.virtualtreasury.ie/place/present-day/townland/Clonymeath/v158jvs;https://kg.virtualtreasury.ie/place/present-day/county/Westmeath/v15tc4h;https://kg.virtualtreasury.ie/place/present-day/town/Omeath/v1r6g4m;https://kg.virtualtreasury.ie/place/present-day/townland/Tullaghomeath/v1s85wv;https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,1
document_7,Meath,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,9,https://kg.virtualtreasury.ie/place/present-day/townland/Moor-of-Meath/v19z4sk;https://kg.virtualtreasury.ie/place/present-day/townland/Meath-Hill/v1hk6s6;https://kg.virtualtreasury.ie/place/present-day/townland/Knockballynameath/v121kyf;https://kg.virtualtreasury.ie/place/present-day/townland/Barmeath/v1p81tv;https://kg.virtualtreasury.ie/place/present-day/townland/Clonymeath/v158jvs;https://kg.virtualtreasury.ie/place/present-day/county/Westmeath/v15tc4h;https://kg.virtualtreasury.ie/place/present-day/town/Omeath/v1r6g4m;https://kg.virtualtreasury.ie/place/present-day/townland/Tullaghomeath/v1s85wv;https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,1
document_7,William Cadogan,PER,https://kg.virtualtreasury.ie/person/Cadogan_William_c17/v1n47nb,2,https://kg.virtualtreasury.ie/person/Cadogan_William_c17/v1n47nb;https://kg.virtualtreasury.ie/person/Cadogan_William_c18/v1mz8w6,1
document_7,Jane Smith,PER,https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j,24,https://kg.virtualtreasury.ie/person/Smith_Mary_c17/v1d6gb2;https://kg.virtualtreasury.ie/person/Smith_Jane_c18/v1nps19;https://kg.virtualtreasury.ie/person/Smith_Lydia_c17/v11mk2y;https://kg.virtualtreasury.ie/person/Goldsmith_Lettice_c17/v1v2j6s;https://kg.virtualtreasury.ie/person/Smith_Mary_c18/v1w95hc;https://kg.virtualtreasury.ie/person/Smith_Susan_c17/v1xb48p;https://kg.virtualtreasury.ie/person/Smith_Thomas_c16/v1j29cb;https://kg.virtualtreasury.ie/person/Smith_Elizabeth_c18/v188pdz;https://kg.virtualtreasury.ie/person/Smith_Elizabeth_c17/v1q77gy;https://kg.virtualtreasury.ie/person/Smith_Grace_c17/v1f7h7w;https://kg.virtualtreasury.ie/person/Smith_Catherine_c16/v1hq4z1;https://kg.virtualtreasury.ie/person/Smith_Isabel_c17/v1g6fw2;https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1q7y2m;https://kg.virtualtreasury.ie/person/Smith_Catherine_c18/v1rhh65;https://kg.virtualtreasury.ie/person/Smith_Elizabeth_c17/v1vmq52;https://kg.virtualtreasury.ie/person/Smith_Margaret_c16/v161xtj;https://kg.virtualtreasury.ie/person/Smith_Elizabeth_c17/v1r85kg;https://kg.virtualtreasury.ie/person/Smith_Anna_c17/v11tq7f;https://kg.virtualtreasury.ie/person/Smith_Thomas_c16/v1t26wm;https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j;https://kg.virtualtreasury.ie/person/Smith_Margaret_c16/v1xt35k;https://kg.virtualtreasury.ie/person/Smith_Erasmus_c17/v1pfj46;https://kg.virtualtreasury.ie/person/Smith_Mary_c17/v167xth;https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1k14bv,1
document_8,Jane Bingham,PER,https://kg.virtualtreasury.ie/person/Bingham_Jane_c17/v15hxz3,4,https://kg.virtualtreasury.ie/person/Bingham_Anne_c17/v1h72wh;https://kg.virtualtreasury.ie/person/Bingham_Jane_c17/v15hxz3;https://kg.virtualtreasury.ie/person/Bingham_George_c16/v19bpr1;https://kg.virtualtreasury.ie/person/Bingham_Richard_c16/v1wfc89,1
document_9,Anne Bull,PER,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x,2,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x;https://kg.virtualtreasury.ie/person/Bullingbrook_Anne_c17/v1p48db,1
document_9,Anne Bull,PER,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x,2,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x;https://kg.virtualtreasury.ie/person/Bullingbrook_Anne_c17/v1p48db,1
document_9,Monaghan,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Monaghan/v19mw9h,20,https://kg.virtualtreasury.ie/place/present-day/townland/Craigmonaghan-Nelson/v15zhz7;https://kg.virtualtreasury.ie/place/present-day/townland/Mullaghmonaghan/v13h9ky;https://kg.virtualtreasury.ie/place/present-day/county/Monaghan/v19mw9h;https://kg.virtualtreasury.ie/place/present-day/townland/Kilmonaghan/v1rf91d;https://kg.virtualtreasury.ie/place/present-day/townland/Craigmonaghan-Funston/v1j16wh;https://kg.virtualtreasury.ie/place/present-day/townland/Killymonaghan/v193mhk;https://kg.virtualtreasury.ie/place/present-day/townland/Lismonaghan/v16ff4f;https://kg.virtualtreasury.ie/place/present-day/townland/Bridge-End/v1m15ym;https://kg.virtualtreasury.ie/place/present-day/townland/Lisnamonaghan/v15nw7z;https://kg.virtualtreasury.ie/place/present-day/townland/Monaghanoose/v19j9cn;https://kg.virtualtreasury.ie/place/present-day/townland/Lismonaghan/v15ydw2;https://kg.virtualtreasury.ie/place/present-day/parish/Monaghan/v1b5c5z;https://kg.virtualtreasury.ie/place/present-day/barony/Monaghan/v1h7s4d;https://kg.virtualtreasury.ie/place/present-day/townland/Drummonaghan/v17db6s;https://kg.virtualtreasury.ie/place/present-day/townland/Margymonaghan/v18rzf4;https://kg.virtualtreasury.ie/place/present-day/townland/Monaghan/v169tkn;https://kg.virtualtreasury.ie/place/present-day/townland/Monaghanstown/v1pn27h;https://kg.virtualtreasury.ie/place/present-day/townland/Corramonaghan/v1mqs11;https://kg.virtualtreasury.ie/place/present-day/town/Monaghan/v1wxk23;https://kg.virtualtreasury.ie/place/present-day/townland/Monaghan/v1t9pk6,1
document_9,John Ponson,PER,https://kg.virtualtreasury.ie/person/Ponsonby_John_c17/v1z5n4x,1,https://kg.virtualtreasury.ie/person/Ponsonby_John_c17/v1z5n4x,1
document_10,Alice Clarke,PER,https://kg.virtualtreasury.ie/person/Clarke_Alice_c17/v1q8f8p,6,https://kg.virtualtreasury.ie/person/Clarke_Mary_c17/v1jw65y;https://kg.virtualtreasury.ie/person/Clarke_Margaret_c17/v15h3jn;https://kg.virtualtreasury.ie/person/Clarke_Alice_c17/v1k4z5w;https://kg.virtualtreasury.ie/person/Clarke_Alice_c17/v1q8f8p;https://kg.virtualtreasury.ie/person/Clarke_Catherine_c17/v119cdc;https://kg.virtualtreasury.ie/person/Clarke_George_c18/v16gr6t,1
document_10,Meath,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,9,https://kg.virtualtreasury.ie/place/present-day/townland/Moor-of-Meath/v19z4sk;https://kg.virtualtreasury.ie/place/present-day/townland/Meath-Hill/v1hk6s6;https://kg.virtualtreasury.ie/place/present-day/townland/Knockballynameath/v121kyf;https://kg.virtualtreasury.ie/place/present-day/townland/Barmeath/v1p81tv;https://kg.virtualtreasury.ie/place/present-day/townland/Clonymeath/v158jvs;https://kg.virtualtreasury.ie/place/present-day/county/Westmeath/v15tc4h;https://kg.virtualtreasury.ie/place/present-day/town/Omeath/v1r6g4m;https://kg.virtualtreasury.ie/place/present-day/townland/Tullaghomeath/v1s85wv;https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,1
document_10,Cavan,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2,115,https://kg.virtualtreasury.ie/place/present-day/townland/Cavans/v1j6n8k;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanakeeran/v14bx9f;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanapole/v18b5cq;https://kg.virtualtreasury.ie/place/present-day/townland/Cavansheath/v1wx97s;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan-Upper/v1b9kz7;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanalough-Glebe/v1c7m4m;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanaleck/v1d7bs4;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v12xz3t;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagarvan/v1w53zz;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanamara/v1bd82q;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v15yk1t;https://kg.virtualtreasury.ie/place/present-day/parish/Kilcavan/v113hbj;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanaweery/v1s9gg1;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanarainy/v19pk1g;https://kg.virtualtreasury.ie/place/present-day/townland/Drumcavan/v1x8tz1;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Lower/v1zxc48;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagh/v1pp8c5;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanreagh/v1b9wt8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanaquill/v1g1jn1;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanalee/v1kf7s4;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v11z9rw;https://kg.virtualtreasury.ie/place/present-day/townland/Cabragh/v1g5s5v;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanreagh/v1zjh65;https://kg.virtualtreasury.ie/place/present-day/parish/Kilcavan/v15kr2g;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanoneill/v11w5dw;https://kg.virtualtreasury.ie/place/present-day/townland/Mullycavan/v1tt6t1;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1pc31z;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan-Moutray/v13wws6;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancarragh/v15rpy5;https://kg.virtualtreasury.ie/place/present-day/townland/Ballycavan-Big/v1kqq63;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Old-Mill/v1mj1q4;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Retrenched/v1kp75k;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v12ycr7;https://kg.virtualtreasury.ie/place/present-day/townland/Ardcavan/v1kxs85;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v17hb6p;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanreagh/v11np1n;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanreagh/v1tmj66;https://kg.virtualtreasury.ie/place/present-day/parish/Ardcavan/v122kdh;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan-ONeill/v1fjv87;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1j3ht8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v175dbp;https://kg.virtualtreasury.ie/place/present-day/townland/Cavantreeduff/v18x1nt;https://kg.virtualtreasury.ie/place/present-day/townland/Knocavanniamountain/v1fw99x;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1rg2x6;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacaw/v13vkv9;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Tree/v17wkf7;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v137pdj;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Lower/v1jh54r;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanballaghy/v1wq28c;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancaw/v12pkw2;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v14k1fz;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanfin/v1mc33b;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancarragh/v17vpv7;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v186ktm;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1sj55h;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancaw-Upper/v1nkc77;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanboy/v113mtv;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancoulter/v14zfp8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1wd2q9;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacaw/v147ywx;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanavally/v15bm1r;https://kg.virtualtreasury.ie/place/present-day/townland/Crosscavanagh/v1bt56q;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanageeragh/v1q86zw;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan/v1zm3p3;https://kg.virtualtreasury.ie/place/present-day/town/Cavan/v1twm46;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanquarter/v13w8hj;https://kg.virtualtreasury.ie/place/present-day/townland/Ballykilcavan/v1wg39z;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacaw/v1gz5c2;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacurragh/v116pkn;https://kg.virtualtreasury.ie/place/present-day/townland/Cavandarragh/v177fkx;https://kg.virtualtreasury.ie/place/present-day/townland/Cavankeery/v17hhh6;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanskeldragh/v1yf28h;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Upper/v1qq73q;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan/v1jgw33;https://kg.virtualtreasury.ie/place/present-day/townland/Racavan/v15nwr6;https://kg.virtualtreasury.ie/place/present-day/townland/Ducavan/v1nz1q9;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagarvan/v1z97cq;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagarvan/v1sxj33;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1j7xd6;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v14f8cn;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacor/v1y34hx;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacark/v1y2t2g;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanaleck/v1pc56p;https://kg.virtualtreasury.ie/place/present-day/townland/Cavany/v1m3q9z;https://kg.virtualtreasury.ie/place/present-day/townland/Clonycavan/v1m3rw7;https://kg.virtualtreasury.ie/place/present-day/townland/Drumcavany/v15ym4v;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacaw-Lower/v1p3r4n;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1f8kv4;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanrobert/v116kfc;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacross/v17z5hj;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanmore/v17qp3c;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancreagh/v1vr4g8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagrow/v1pf91x;https://kg.virtualtreasury.ie/place/present-day/townland/Gortycavan/v176txh;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanakill/v1m8zd9;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagh/v17np4h;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanacross/v1v28fr;https://kg.virtualtreasury.ie/place/present-day/townland/Kilcavan-Upper/v1z67fz;https://kg.virtualtreasury.ie/place/present-day/townland/Cavancreevy/v12wd1d;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1gj3q8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanagarvan/v165ztp;https://kg.virtualtreasury.ie/place/present-day/townland/Cavankilgreen/v1z5yp3;https://kg.virtualtreasury.ie/place/present-day/parish/Racavan/v1cmz98;https://kg.virtualtreasury.ie/place/present-day/townland/Cavangarden/v17nyj1;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanaguillagh/v1rg9y5;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan-Lower/v1tzc29;https://kg.virtualtreasury.ie/place/present-day/townland/Cavansallagh/v1hbd54;https://kg.virtualtreasury.ie/place/present-day/townland/Cavantillycormick/v1mnf85;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanmore/v1j4s9y;https://kg.virtualtreasury.ie/place/present-day/townland/Dorsy-Cavan-OHanlon/v167qxy;https://kg.virtualtreasury.ie/place/present-day/townland/Cavandoogan/v1tkz47;https://kg.virtualtreasury.ie/place/present-day/townland/Cavananore/v1pn8p9;https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanreagh/v13t2qq;https://kg.virtualtreasury.ie/place/present-day/townland/Cavanleckagh/v11h3wc,1
